@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-1.533,-1.156,-0.617,1.008,-0.523,0.431,0.538,1.754,-0.528,0.598,-0.856,0.424,-0.679,0.595,-0.48,-1.421,-0.61,1.812,1.715,0.389,0.329,-1.778,1.56,0.195,0.774,1.104,-1.165,0.248,1.143,-1.428,1.414,0.863,-0.431,-1.094,-0.826,0.706,0.695,-1.648,-0.297,-1.226,1.842,-0.873,-1.291,-1.215,0.918,-0.324,-0.881,0.261,-0.178,-0.248,0.856,0.416,-0.893,-0.14,1.169,-1.027,-0.199,1.38,0.278,-0.874,1.0
-1.146,0.24,1.663,-1.148,-0.473,-1.249,-0.388,-0.066,0.525,-0.638,-0.283,-0.247,-0.063,0.144,0.074,-1.449,-1.385,1.597,-1.312,0.635,1.079,-1.356,1.561,0.539,-0.131,1.28,-1.064,0.576,-1.35,-1.387,-0.568,-0.472,0.729,-0.768,1.876,1.531,-1.553,-0.524,-0.482,0.15,0.774,-0.815,0.38,-0.008,1.28,-1.3,1.738,0.613,1.303,0.469,1.414,-0.411,-0.487,0.576,1.405,0.552,0.379,-1.308,-0.608,-1.373,1.0
-0.999,-0.068,-0.558,1.237,1.342,-0.622,0.257,-1.235,-0.023,-1.001,0.085,-0.692,-0.072,0.635,-0.17,-1.247,1.049,1.112,-0.202,1.384,0.795,-1.015,0.855,-0.662,1.613,0.803,0.02,0.038,-0.701,-0.544,-1.66,1.253,0.01,-0.776,1.706,0.692,-0.826,-0.979,-1.421,1.557,-0.574,-1.137,0.379,0.308,1.402,-0.335,1.625,0.916,-0.472,0.2,-1.027,1.737,-1.042,-1.236,-0.758,-1.539,0.967,-2.089,0.853,1.555,1.0
0.081,1.111,1.138,1.761,0.074,1.307,1.422,-1.273,-0.477,0.492,-0.379,-1.261,0.332,0.446,0.117,-1.743,-1.044,-1.614,-0.149,0.171,0.311,1.096,0.154,0.533,-0.177,-0.824,0.932,0.916,1.218,-0.279,1.291,0.479,-0.029,-1.552,-0.388,-0.593,-0.544,-0.19,0.716,-1.185,-0.818,0.718,0.76,-0.833,-1.77,-1.209,-1.897,-1.172,1.23,0.009,1.414,0.158,-1.833,-0.316,1.532,1.384,-1.004,0.63,0.123,1.116,1.0
-0.326,0.343,0.673,1.39,0.31,1.421,-0.569,1.051,0.681,1.35,-0.105,-0.406,-0.001,-1.474,-1.196,-0.649,0.806,0.988,0.96,-1.417,-1.186,0.63,-0.765,1.328,0.262,-0.93,-1.62,-1.125,0.052,0.578,-1.568,-0.223,-0.764,-0.915,-1.547,0.958,-1.003,-1.596,0.561,-1.314,1.366,1.435,0.952,-0.89,0.307,1.253,-0.602,1.682,0.758,0.87,1.296,-1.296,0.156,0.654,0.665,-1.492,0.549,-0.384,1.11,-1.241,1.0
-1.002,-1.696,0.029,-0.053,0.421,1.326,-1.053,-0.423,-1.265,1.55,0.968,-1.447,0.876,-1.284,0.757,-1.146,1.079,0.453,-0.244,1.566,-0.479,-0.452,-0.444,-0.083,-1.151,-0.275,1.31,-1.358,-0.055,-0.905,-0.509,1.234,-1.818,0.397,1.092,-1.497,0.523,0.603,1.45,0.995,-0.83,-1.258,-0.039,0.165,1.434,0.499,1.286,-0.58,0.357,0.151,0.873,-0.563,0.36,1.465,-1.656,0.214,-0.566,1.404,-1.604,0.876,1.0
-0.115,-0.443,-1.062,-1.13,1.707,1.023,0.667,1.454,0.611,-0.338,0.552,-0.534,-1.118,-0.259,0.913,-0.12,0.434,-0.367,0.669,-1.256,-0.303,0.08,-0.798,-1.553,-1.302,1.352,0.895,1.496,0.499,-1.024,1.144,-1.708,-0.944,-1.745,-0.51,-1.6,0.542,1.477,-0.33,0.54,0.788,-0.908,-1.661,0.1,0.346,1.518,-0.021,-1.225,-0.977,-0.134,0.634,0.7,1.186,-1.091,-0.816,-0.272,1.243,0.077,1.513,0.973,1.0
-0.91,0.062,0.976,-1.248,-0.997,-0.791,0.543,0.904,-1.51,0.625,1.036,-0.162,-0.192,0.634,1.377,-0.924,0.568,-0.764,-0.652,-1.448,-0.141,0.364,-0.101,-0.683,0.434,-0.174,1.395,0.995,0.466,1.091,0.497,-0.614,-1.942,0.842,-0.076,-0.677,1.692,0.824,0.612,-0.921,1.39,-1.659,-0.434,-0.384,0.838,-0.035,-1.036,-1.075,-1.493,-1.036,-0.22,0.548,1.556,1.195,-2.258,1.239,1.327,1.129,-2.071,0.811,1.0
1.451,-0.961,1.223,1.576,-1.211,0.006,-1.687,-0.255,0.792,-0.533,-0.319,-0.67,-1.05,0.218,0.909,0.703,-0.706,1.486,-1.697,1.301,-0.061,-1.775,-1.795,-0.838,0.569,1.085,0.195,1.394,-1.052,0.189,-0.274,-0.457,-1.528,0.474,1.332,0.771,0.376,1.168,0.279,-1.64,0.896,-0.841,0.123,-0.439,0.749,-0.515,-1.058,0.878,-1.591,-1.212,0.585,1.476,1.321,1.51,0.211,-0.626,0.3,0.072,-1.215,0.042,1.0
-0.352,-0.682,-0.261,-0.102,0.694,1.433,0.748,-1.94,0.919,-0.928,-0.549,-1.702,0.599,0.456,-1.523,-1.037,0.281,-0.466,1.291,0.634,1.247,-1.115,-1.347,0.994,0.648,0.215,-1.426,0.47,-1.393,-0.714,0.107,0.949,1.233,1.459,-0.93,1.199,1.069,0.388,1.217,-1.926,0.502,-0.124,-1.431,0.012,-0.534,-0.566,1.049,1.561,0.637,-0.575,1.185,-1.406,1.137,-1.16,-0.12,1.138,-0.203,0.904,-0.132,-0.869,1.0
