@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
17.453,6.148,8.027,2.687,10.752,2.883,0.007,5.983,2.142,0.493,13.072,13.74,57.285,18.902,24.975,42.879,30.583,11.768,89.519,3.619,42.972,31.105,92.713,47.807
42.175,20.69,30.225,18.416,0.901,3.049,3.642,4.088,9.248,3.806,3.883,46.42,3.403,52.042,56.803,5.678,44.611,47.244,44.425,135.542,5.311,61.19,43.697,53.762
28.311,27.332,30.38,15.958,9.731,2.076,1.141,3.002,0.981,5.501,12.298,5.118,45.508,24.977,14.706,27.237,52.753,24.094,1.162,43.407,2.44,133.45,3.26,25.285
16.55,45.036,31.556,10.381,8.014,0.343,0.088,1.384,16.41,0.592,3.424,26.261,5.745,0.145,71.055,11.258,9.588,25.207,18.662,11.036,37.372,124.55,66.32,86.0
19.145,16.255,11.373,17.192,9.573,1.199,3.973,4.845,17.757,3.604,4.25,33.251,31.281,19.441,31.397,15.081,67.265,19.551,15.892,35.57,45.656,13.388,7.348,3.554
6.372,33.781,13.401,3.585,13.448,2.799,0.953,5.156,5.344,15.021,6.032,6.651,54.832,11.777,50.657,46.946,9.226,7.175,1.959,24.291,56.882,55.161,8.36,20.489
13.14,36.153,1.432,4.393,9.498,2.031,0.661,3.122,1.833,0.359,9.877,20.494,0.741,51.939,12.779,30.405,25.35,9.048,66.347,22.096,26.183,51.234,36.915,55.032
0.185,9.466,12.326,7.846,15.392,5.942,2.561,0.569,16.95,4.39,4.817,35.57,28.437,45.456,27.239,44.785,35.442,7.211,8.769,31.357,75.321,88.81,52.346,4.455
24.135,18.549,10.799,9.88,10.167,1.861,0.799,2.368,7.705,7.485,5.631,16.988,3.407,7.471,22.754,5.153,36.647,5.673,3.922,38.649,2.956,124.063,28.944,62.192
1.227,23.368,10.323,9.159,5.935,1.689,1.246,0.912,0.962,0.245,19.812,18.658,14.824,28.844,11.411,15.538,53.262,10.281,22.42,107.051,47.685,115.525,52.733,30.226
