@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
483.635,321.086,184.311,218.934,95.944,14.612,28.009,69.008,130.33,214.86,414.844,772.065,1170.557,1441.87,1212.727,1317.237,1055.56,1184.573,1347.028,1145.575,930.748,733.875,363.248,176.64,1.0
864.722,738.936,891.096,883.515,402.046,114.499,59.791,108.35,117.782,184.931,360.851,564.675,990.469,1167.604,1061.561,1058.019,1019.35,990.88,995.189,1120.743,702.124,573.402,432.666,153.34,1.0
436.511,394.815,127.811,121.797,86.43,33.122,28.374,63.635,126.397,202.899,414.562,746.013,1215.178,1410.949,1492.64,1272.522,1271.255,1425.131,1636.413,1691.401,1455.37,1377.593,1178.339,833.01,1.0
580.136,275.068,134.195,175.544,59.888,26.394,33.911,66.942,103.205,262.697,811.564,1611.486,1814.802,2019.137,1868.731,1727.134,1559.985,1420.68,1440.874,1280.95,1085.629,875.189,642.633,368.148,1.0
376.458,268.619,164.39,114.975,38.163,27.68,51.416,79.86,90.025,130.731,223.433,483.527,934.371,1147.804,1061.103,983.239,771.286,900.207,1025.61,1065.852,993.703,966.249,839.261,675.402,1.0
544.227,383.584,226.145,152.66,95.146,39.482,30.951,66.408,82.244,208.665,381.717,647.337,1170.837,1549.849,1476.353,1343.396,1324.235,1295.162,1581.316,1713.189,1568.443,1279.567,1207.324,741.329,1.0
356.213,275.247,172.811,107.727,101.386,46.514,37.285,71.881,166.365,203.169,338.844,591.872,1160.191,1419.585,1227.782,1278.335,1271.465,1373.437,1432.346,1485.336,1305.579,969.341,949.786,684.182,1.0
418.375,371.873,82.892,104.577,92.801,31.208,27.053,52.199,89.933,157.208,391.529,660.925,1144.416,1417.063,1319.738,1256.646,1304.158,1352.882,1514.601,1520.848,1202.202,1055.81,850.64,497.878,1.0
469.749,286.4,168.663,135.454,63.866,41.298,34.807,64.619,114.554,183.644,368.466,695.456,1202.079,1511.71,1398.375,1337.274,1394.155,1446.109,1658.923,1737.336,1538.754,1150.264,1078.998,703.841,1.0
497.452,352.079,166.812,185.595,95.676,44.844,32.319,59.711,163.407,166.178,344.633,777.467,1254.018,1383.116,1272.546,1294.619,1260.422,1390.289,1497.186,1581.988,1221.547,903.601,929.418,690.384,1.0
473.066,409.26,239.797,146.974,64.114,64.254,30.071,49.545,78.263,241.218,357.388,831.163,1462.864,1419.734,1444.928,1334.016,1212.892,1229.254,1169.769,1228.196,1243.263,971.896,433.935,321.466,1.0
589.91,306.787,208.748,135.893,50.447,31.26,20.262,55.985,101.576,183.611,406.656,676.871,1299.601,1446.114,1321.847,1218.348,1177.254,1340.124,1653.617,1608.538,1426.662,1062.272,891.174,574.934,1.0
384.496,353.998,165.492,144.14,49.554,64.801,33.564,61.378,132.073,176.296,399.722,638.118,1219.773,1510.56,1286.417,1308.604,1127.302,1102.83,1223.13,913.987,878.888,710.973,368.407,206.26,1.0
623.29,539.065,305.59,189.458,79.809,32.216,45.243,41.086,98.263,158.629,358.601,639.923,1137.071,1333.984,1160.044,1267.796,1012.328,1073.392,1025.451,1170.37,905.478,754.775,452.552,324.101,1.0
