@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.384,-0.422,-0.08,-1.209,-1.264,-1.025,-0.578,-0.805,-0.999,0.287,0.797,1.106,0.655,0.206,-0.132,-0.162,-1.049,-1.129,-0.38,-0.167,0.717,2.477,1.762,1.269,2.0
-1.066,-1.2,-1.616,-1.767,-1.849,-1.748,-1.097,-0.345,1.543,0.795,1.279,0.896,0.723,0.676,0.479,1.007,0.896,0.379,0.351,0.393,0.019,0.709,0.963,0.529,2.0
-1.043,-0.995,-1.376,-1.473,-1.422,-1.327,-1.529,-0.263,0.467,1.195,0.996,1.523,0.704,0.948,0.89,1.044,1.298,0.849,0.51,0.413,0.714,-0.244,0.369,-0.268,2.0
1.652,-0.218,-0.823,-1.101,-1.268,-0.669,-0.549,-0.364,-1.152,-0.343,0.767,0.571,0.593,0.339,-0.304,-0.208,-0.523,-0.518,-0.536,-0.009,3.304,1.967,1.676,0.456,2.0
-0.543,-1.036,-1.474,-1.612,-1.618,-1.401,-1.045,-0.46,0.767,1.452,1.457,1.262,1.084,0.546,0.631,0.553,1.279,0.404,-0.04,0.295,0.148,0.245,0.247,-0.497,2.0
-1.272,-1.525,-1.52,-1.594,-1.651,-1.397,-0.541,-0.446,0.213,1.006,1.125,0.745,0.436,0.31,0.434,0.912,0.562,0.482,1.13,0.715,0.817,0.76,-0.294,-0.516,1.0
-0.999,-1.333,-1.241,-1.325,-1.498,-1.513,-1.344,-0.563,0.291,0.9,1.487,1.464,1.15,0.81,0.774,1.058,1.22,0.531,0.557,-0.387,-0.602,-0.327,0.068,-0.223,2.0
0.455,-0.258,-0.947,-1.085,-1.257,-1.127,-1.246,-1.626,-0.79,-0.343,0.323,0.942,0.761,0.479,-0.227,0.019,0.834,-0.191,-0.159,0.585,1.295,2.275,1.978,1.488,2.0
-1.157,-1.148,-1.463,-1.59,-1.567,-1.409,-1.08,-0.066,0.784,1.138,1.328,1.181,0.963,0.684,0.6,0.743,0.789,1.041,-0.239,0.335,0.629,0.681,-0.357,-0.65,2.0
-0.934,-1.116,-1.297,-1.607,-1.5,-1.288,-1.924,-1.551,0.485,1.018,1.219,1.133,1.215,0.835,0.795,1.44,1.106,0.931,0.554,-0.106,0.013,0.072,-0.019,-0.893,2.0
