@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.233,0.016,0.211,0.345,0.188,0.217,0.196,0.205,0.215,0.274,0.239,0.013,0.074,0.164,0.082
0.088,0.032,0.047,0.199,0.068,0.079,0.035,0.042,0.207,0.163,0.172,0.109,0.034,0.138,0.071
0.089,0.08,0.064,0.058,0.001,0.038,0.027,0.051,0.281,0.137,0.242,0.198,0.105,0.27,0.212
0.043,0.059,0.019,0.053,0.057,0.183,0.256,0.129,0.124,0.104,0.268,0.258,0.22,0.161,0.083
0.066,0.074,0.01,0.04,0.125,0.286,0.042,0.015,0.015,0.012,0.184,0.011,0.275,0.071,0.317
0.072,0.087,0.076,0.017,0.222,0.124,0.005,0.165,0.088,0.094,0.209,0.339,0.128,0.083,0.082
0.039,0.169,0.278,0.003,0.047,0.015,0.045,0.247,0.371,0.082,0.154,0.016,0.225,0.22,0.261
0.089,0.092,0.011,0.009,0.0,0.128,0.096,0.052,0.074,0.038,0.048,0.112,0.096,0.025,0.08
0.102,0.029,0.021,0.06,0.047,0.024,0.081,0.068,0.016,0.25,0.091,0.004,0.362,0.159,0.125
0.237,0.23,0.109,0.097,0.061,0.246,0.117,0.12,0.205,0.192,0.213,0.15,0.059,0.119,0.027
0.419,0.163,0.065,0.051,0.235,0.109,0.193,0.051,0.21,0.122,0.348,0.074,0.021,0.109,0.243
0.018,0.124,0.086,0.117,0.065,0.118,0.118,0.296,0.203,0.078,0.024,0.095,0.16,0.146,0.323
0.176,0.251,0.061,0.181,0.158,0.111,0.055,0.166,0.163,0.02,0.295,0.03,0.125,0.128,0.072
0.103,0.144,0.105,0.354,0.226,0.153,0.307,0.097,0.0,0.158,0.076,0.084,0.255,0.019,0.32
0.047,0.102,0.118,0.068,0.057,0.021,0.034,0.15,0.11,0.189,0.205,0.326,0.461,0.402,0.075
0.082,0.205,0.049,0.098,0.018,0.244,0.115,0.32,0.245,0.168,0.047,0.05,0.148,0.195,0.059
0.125,0.288,0.015,0.179,0.134,0.021,0.052,0.023,0.195,0.013,0.191,0.048,0.049,0.176,0.096
0.224,0.197,0.197,0.078,0.131,0.219,0.045,0.052,0.235,0.184,0.091,0.068,0.15,0.249,0.145
0.211,0.046,0.089,0.008,0.097,0.141,0.083,0.191,0.146,0.069,0.145,0.061,0.123,0.021,0.209
0.004,0.09,0.178,0.038,0.169,0.121,0.047,0.05,0.18,0.217,0.005,0.088,0.034,0.192,0.351
0.204,0.043,0.027,0.123,0.145,0.077,0.014,0.252,0.062,0.104,0.335,0.346,0.448,0.039,0.198
0.028,0.165,0.213,0.392,0.241,0.277,0.082,0.075,0.015,0.121,0.168,0.278,0.135,0.32,0.127
0.284,0.089,0.134,0.105,0.103,0.174,0.033,0.06,0.129,0.004,0.117,0.017,0.106,0.128,0.062
0.113,0.334,0.22,0.116,0.255,0.036,0.103,0.17,0.202,0.279,0.236,0.235,0.237,0.144,0.155
0.127,0.109,0.068,0.259,0.082,0.22,0.136,0.089,0.025,0.105,0.083,0.078,0.057,0.09,0.105
0.022,0.108,0.134,0.054,0.053,0.028,0.049,0.093,0.019,0.106,0.088,0.24,0.149,0.005,0.142
0.12,0.19,0.299,0.089,0.077,0.154,0.027,0.057,0.18,0.122,0.142,0.305,0.359,0.058,0.117
0.047,0.124,0.149,0.01,0.162,0.097,0.059,0.063,0.072,0.239,0.118,0.217,0.227,0.132,0.049
0.168,0.106,0.216,0.057,0.009,0.096,0.028,0.164,0.154,0.048,0.103,0.179,0.381,0.045,0.369
0.12,0.101,0.078,0.161,0.299,0.084,0.155,0.042,0.119,0.089,0.015,0.106,0.01,0.388,0.218
