@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.118,-0.467,-1.908,-0.367,1.207,3.657,2.139,0.777,-1.952,-0.85,3.202,1.977,-0.055,-0.9,-1.222,0.462,0.752,0.199,-0.565,-1.419,0.604,0.351,0.512,0.348,0.302,0.382,0.129,0.486,-0.331,0.163,-0.105,0.032,-0.193,-0.402,0.057,0.019,-0.183,-0.006,0.063,0.418,0.195,-0.793,-0.035,-2.279,-1.3,1.079,0.974,1.545,0.353,-5.455,0.026,0.977,3.445,2.235,-1.594,-0.495,-0.361,0.187,-0.482,-0.6,-0.541,0.163,-0.48,-1.741,-0.032,1.0
-0.939,-0.258,0.882,2.487,3.511,1.207,-0.354,-0.749,-1.573,-0.48,1.479,2.568,0.769,-1.223,-1.032,-0.597,-1.413,-1.293,0.032,-0.101,-1.011,-0.352,-0.185,-0.325,0.47,-0.07,0.199,0.23,-0.081,0.027,-0.002,-0.327,-0.21,-0.203,0.02,0.059,0.465,0.674,0.627,0.198,-1.148,-1.84,-1.452,-0.176,0.566,0.418,1.338,0.971,1.425,2.322,1.922,0.817,-0.417,-0.231,-1.972,-0.698,-1.437,-0.421,0.052,0.527,-2.721,-0.342,-0.869,2.148,-0.133,2.0
-1.243,-0.345,-0.339,1.426,2.223,1.505,-0.129,-0.659,-0.55,0.455,1.399,2.147,1.379,0.156,-0.901,-2.17,-1.884,-1.225,-0.067,0.175,-1.482,-0.818,-0.775,-0.53,-0.01,0.104,0.058,0.714,0.411,1.731,-0.428,-0.379,-0.698,-0.249,-0.364,0.065,0.118,0.02,-0.29,-0.073,0.058,-1.324,-1.089,-0.149,-0.263,-0.566,-1.132,0.405,1.757,3.392,1.974,0.289,-1.609,-1.126,-2.018,-1.215,-0.704,-0.605,0.32,-1.388,-1.054,-0.586,-0.064,0.461,0.495,2.0
-0.705,-0.669,-0.261,1.047,2.871,2.107,0.375,-1.057,-1.585,-0.382,0.749,2.261,1.393,0.926,-1.549,-1.935,-2.377,-0.495,-0.531,-0.204,-0.617,-0.391,-1.106,-0.036,-0.219,0.24,0.26,0.205,0.54,-0.144,0.12,0.037,-0.246,-0.148,-0.245,-0.723,-0.09,-0.001,-0.01,-0.414,-0.205,-0.377,-0.521,-0.01,0.395,-1.331,-0.593,0.91,1.862,2.03,3.268,0.944,-0.605,-1.05,-1.741,-1.473,-0.978,0.293,0.052,0.115,-0.128,-0.221,0.167,-0.065,0.332,2.0
-1.076,-0.625,0.503,0.379,1.09,-0.195,0.546,-0.305,0.014,0.179,0.697,1.417,1.801,0.277,-4.278,-2.878,1.347,2.827,0.367,-0.215,0.329,-0.005,-2.098,-1.202,-0.757,-0.017,-0.106,-0.435,0.269,-0.052,0.199,0.246,0.265,-0.128,-0.494,-0.238,0.379,-0.09,-0.294,-0.308,-0.348,-0.029,0.171,0.669,0.226,1.436,0.397,-0.143,-0.411,-0.86,-1.002,-0.432,-0.346,2.808,-0.19,-1.078,-1.877,0.677,1.138,1.84,1.592,1.739,0.16,0.054,0.354,1.0
-0.341,0.141,0.473,0.709,1.803,1.541,-0.975,-1.342,-0.358,1.207,2.168,1.282,0.316,-1.295,-3.54,-1.592,-4.795,-1.124,-1.96,-0.084,0.169,-0.261,-0.655,-0.28,0.129,0.722,0.074,0.441,0.457,-1.098,-0.504,-0.694,-0.162,0.47,0.023,0.338,0.247,0.135,0.271,0.258,-0.727,-1.335,-1.376,0.087,0.548,-0.008,-0.492,-0.102,1.724,5.934,1.055,0.133,-0.082,-0.488,-1.333,-0.426,-1.593,-0.505,-0.136,0.312,1.188,0.072,0.029,-0.347,0.309,2.0
-0.376,0.244,-0.118,0.481,0.654,1.054,0.71,0.368,0.581,-0.753,1.509,-1.431,0.184,1.831,1.307,-1.462,-1.451,-0.531,0.918,1.824,3.36,1.638,2.112,0.042,-0.257,-0.23,-0.74,0.032,-1.132,-0.855,-0.718,-0.77,-0.623,-1.033,-0.47,0.161,0.789,0.558,0.215,-0.045,0.852,1.512,-0.25,-0.462,-0.552,0.553,1.01,0.479,0.206,-1.016,-2.734,0.584,1.482,-0.433,-1.894,-2.481,-0.881,2.083,1.976,1.725,1.088,-1.646,-2.1,-1.404,-0.031,1.0
-0.034,-1.701,-1.279,0.094,0.559,0.816,1.364,1.846,1.473,1.288,1.565,3.4,-0.562,-1.439,-0.618,-0.429,-0.833,-0.278,0.056,-0.842,-0.278,-0.01,0.533,1.244,-0.783,0.167,-0.166,-0.089,-0.128,1.093,0.023,-0.393,-0.237,0.209,0.137,0.039,0.046,-0.376,-0.244,-0.341,-0.776,-0.851,-1.58,1.028,2.743,1.776,1.576,0.347,0.56,0.056,1.576,1.745,1.135,2.049,-1.448,-1.824,-1.747,-0.988,-0.355,-0.679,-0.67,-1.796,-0.624,-0.287,-0.012,2.0
-0.333,-0.598,-0.316,0.738,2.276,2.149,0.37,-1.184,-1.257,-0.506,1.162,3.286,1.372,0.268,-1.519,-1.873,-1.325,-0.76,-0.231,0.331,-0.204,-0.007,-0.378,-0.435,0.038,-0.263,0.038,1.24,0.487,0.009,0.246,0.088,0.062,-0.13,0.012,-0.007,0.477,0.483,-0.203,-0.671,-0.871,-1.495,-0.996,-1.328,-1.106,-0.721,0.513,0.563,1.695,2.407,2.266,1.33,-0.2,-0.744,-0.741,-2.145,-1.36,-0.156,-0.232,0.14,0.588,0.978,0.106,0.191,0.221,2.0
-0.798,-1.155,-0.304,2.642,2.022,2.47,0.91,0.131,-1.396,0.463,0.242,1.24,1.331,0.556,-0.68,-0.503,-1.238,-1.236,-0.308,-0.791,-0.391,-0.782,-0.535,-0.249,-0.08,0.326,0.055,1.077,0.231,0.368,-0.222,-0.668,-0.203,0.019,0.05,0.208,0.627,0.094,0.532,0.172,-0.57,-1.348,-1.207,-0.115,-0.881,-0.283,0.661,1.887,3.231,2.742,3.477,2.353,0.591,-1.292,-1.447,-1.361,-1.354,-0.46,0.039,-0.032,0.211,-0.649,-0.533,-1.104,0.889,2.0
