@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.008,0.009,0.046,0.054,0.023,0.036,0.003,0.015,0.008,0.031,0.034,0.007,0.003,0.01,0.013,0.005,0.06,0.351,0.366,0.102,0.197,0.378,0.247,0.209,0.551,0.541,0.216,0.111,0.294,0.144,0.322,0.039,0.055,0.014,0.048,0.021,0.049,0.022,0.026,0.01,0.025,0.052,0.189,0.106,0.044,0.514,0.065,0.281,0.535,0.076,0.135,0.718,1.078,0.809,1.361,1.612,1.683,2.251,2.274,0.906,1.265,0.212,0.764,1.503,2.056,1.67,0.49,0.474,0.182,0.67,0.554,1.906,1.246,1.529,1.44,0.038,1.719,1.411,1.249,2.45,0.642,0.827,0.545,0.326,1.1,1.211,1.347,0.984,0.276,1.799,3.15,1.621,0.629,0.932,2.931,0.646,1.917,0.497,0.048,2.42,0.433,0.802,0.386,0.089,1.046,0.014,0.789,1.996,0.043,0.228,0.258,0.33,0.833,0.305,0.375,0.061,0.007,0.053,0.373,0.248,0.484,0.162,1.738,0.111,0.189,0.864,1.677,0.835,0.875,0.282,0.139,0.015,0.125,0.056,0.042,0.013,0.016,0.018,0.044,0.037,0.011,0.038,0.002,0.006,0.013,0.004,0.011,0.025,0.018,0.034
0.012,0.011,0.017,0.041,0.047,0.004,0.012,0.042,0.024,0.066,0.017,0.014,0.039,0.005,0.013,0.027,0.027,0.032,0.209,0.232,1.234,0.812,1.703,0.812,1.693,0.891,0.989,0.136,0.357,0.327,0.087,0.003,0.062,0.013,0.018,0.022,0.049,0.025,0.013,0.014,0.039,0.14,0.068,0.347,0.191,0.029,0.522,0.843,0.029,1.479,0.438,0.446,0.134,0.774,1.852,0.748,1.384,4.32,0.221,4.101,1.023,3.227,1.844,1.997,2.04,1.241,2.034,0.445,4.557,2.018,0.115,0.367,0.253,1.399,0.599,0.339,0.083,0.866,0.622,0.329,0.028,1.205,1.23,1.583,2.279,2.51,0.32,0.774,0.583,1.36,1.215,0.583,1.164,0.248,1.056,2.298,0.88,2.529,0.778,0.591,0.719,0.75,0.122,1.93,0.319,0.274,1.443,0.623,0.437,0.267,0.164,0.086,0.448,0.317,0.333,0.101,0.308,0.253,0.271,0.641,0.013,0.978,0.098,1.021,0.7,0.168,0.965,0.369,0.081,0.46,0.431,0.306,0.03,0.103,0.006,0.022,0.003,0.002,0.053,0.041,0.012,0.008,0.046,0.001,0.013,0.016,0.012,0.036,0.037,0.013
0.007,0.022,0.008,0.021,0.0,0.018,0.01,0.021,0.035,0.008,0.051,0.026,0.01,0.057,0.01,0.064,0.015,0.111,0.162,0.117,1.083,0.303,0.299,0.301,0.017,0.827,0.617,0.929,0.065,0.298,0.167,0.063,0.08,0.011,0.038,0.022,0.028,0.01,0.0,0.011,0.015,0.045,0.026,0.019,0.126,0.819,0.071,0.149,0.273,0.261,0.144,2.069,2.467,1.631,0.778,1.789,1.343,1.014,1.721,0.52,0.839,1.164,0.063,1.45,2.536,1.402,1.679,1.615,0.032,1.949,0.377,1.467,0.923,2.277,0.103,0.887,0.723,2.873,1.277,1.349,2.825,3.22,1.187,0.835,0.289,3.945,0.32,1.031,0.677,0.488,0.604,1.044,1.57,0.287,2.598,1.298,0.31,1.426,0.6,0.325,0.034,0.781,0.119,0.138,0.131,0.134,0.546,0.229,0.14,0.513,0.162,0.011,0.995,0.977,0.086,0.145,0.243,0.255,0.035,0.391,0.03,0.497,1.046,0.107,0.087,0.441,0.435,0.393,0.429,0.338,0.668,0.16,0.074,0.063,0.029,0.031,0.007,0.026,0.012,0.003,0.02,0.006,0.035,0.018,0.03,0.013,0.022,0.017,0.017,0.01
0.025,0.031,0.058,0.008,0.014,0.017,0.001,0.009,0.001,0.016,0.041,0.016,0.015,0.004,0.013,0.046,0.034,0.011,0.275,0.047,0.501,1.175,0.138,0.244,0.262,0.46,1.177,0.385,0.19,0.179,0.14,0.043,0.082,0.018,0.044,0.03,0.016,0.007,0.016,0.015,0.036,0.019,0.006,0.098,0.122,0.114,0.374,0.416,0.765,0.303,0.654,0.551,1.628,0.3,0.119,0.026,1.297,2.332,1.154,1.079,0.995,0.711,0.973,1.528,1.208,1.402,0.414,0.361,0.356,0.572,2.104,0.822,0.511,0.828,2.986,0.715,0.901,1.623,1.634,0.809,1.863,0.091,0.424,2.607,0.206,0.526,1.961,1.741,0.857,2.429,0.368,0.025,2.029,0.157,2.548,0.307,0.689,2.705,2.216,0.389,0.028,0.072,0.587,0.451,0.892,0.429,0.72,0.731,0.676,1.322,0.224,0.652,0.134,0.748,0.077,0.062,0.313,0.115,0.461,0.194,0.193,0.849,0.532,0.614,0.606,0.006,0.635,0.579,0.473,0.741,0.072,0.398,0.017,0.094,0.078,0.016,0.0,0.02,0.001,0.023,0.033,0.025,0.013,0.02,0.002,0.013,0.034,0.056,0.019,0.02
0.004,0.005,0.023,0.02,0.006,0.042,0.007,0.005,0.008,0.009,0.011,0.039,0.024,0.032,0.005,0.004,0.006,0.116,0.35,0.027,0.822,1.423,0.313,1.184,0.015,1.227,0.212,0.655,0.293,0.488,0.023,0.183,0.069,0.029,0.024,0.017,0.02,0.018,0.016,0.009,0.013,0.078,0.033,0.276,0.118,0.491,0.923,0.091,0.882,0.839,0.508,1.326,2.316,0.298,0.985,1.863,0.186,0.681,1.057,0.82,4.392,0.538,0.42,1.857,1.64,2.302,1.205,1.877,0.718,1.847,0.156,1.263,1.1,0.449,1.332,1.139,0.457,0.168,0.329,1.829,3.342,2.36,1.919,1.31,3.154,1.132,1.688,0.98,1.671,0.013,1.096,0.605,0.723,0.087,0.773,0.517,0.34,2.169,2.0,0.268,1.22,2.403,0.989,0.259,0.331,1.213,1.246,0.239,1.045,0.187,0.128,0.161,0.739,0.382,0.644,0.038,0.117,0.004,0.346,0.733,0.214,0.085,0.725,0.507,2.346,0.978,1.964,0.068,0.094,0.281,0.054,0.015,0.013,0.006,0.088,0.021,0.027,0.051,0.002,0.012,0.021,0.01,0.011,0.013,0.01,0.009,0.008,0.015,0.014,0.009
0.006,0.05,0.015,0.026,0.006,0.004,0.003,0.004,0.006,0.006,0.004,0.006,0.04,0.007,0.004,0.031,0.186,0.095,0.043,0.268,0.235,0.056,0.75,0.351,2.124,0.555,0.441,0.177,0.413,0.117,0.009,0.112,0.045,0.011,0.019,0.001,0.025,0.005,0.003,0.039,0.001,0.025,0.1,0.176,0.078,0.183,0.502,0.786,0.473,1.021,0.882,2.289,0.324,0.581,1.349,1.842,0.465,1.692,0.194,0.395,2.378,1.243,0.346,0.88,0.017,0.823,2.351,0.919,2.696,0.385,0.266,0.3,0.622,2.132,2.065,1.093,2.211,0.81,0.676,1.611,0.142,0.322,1.273,2.958,1.479,2.325,2.444,2.165,1.258,0.417,1.157,1.377,1.79,2.435,2.07,1.208,1.707,0.725,0.911,1.724,0.49,3.113,1.272,0.171,0.819,0.243,0.032,0.732,0.44,0.368,0.678,0.596,0.923,0.511,0.146,0.034,0.548,0.299,0.076,0.352,0.1,0.866,0.045,0.071,0.9,0.414,0.367,0.863,0.052,0.404,0.335,0.338,0.035,0.012,0.05,0.015,0.012,0.051,0.0,0.001,0.03,0.019,0.01,0.014,0.055,0.008,0.0,0.018,0.028,0.038
0.015,0.015,0.008,0.01,0.01,0.008,0.028,0.015,0.005,0.051,0.018,0.013,0.004,0.016,0.04,0.033,0.008,0.032,0.466,0.067,0.339,1.025,0.717,1.571,0.606,0.471,1.007,0.74,0.854,0.01,0.157,0.204,0.018,0.013,0.009,0.004,0.005,0.052,0.033,0.026,0.013,0.057,0.016,0.301,0.312,0.09,0.257,0.272,0.442,0.315,1.423,0.234,1.892,1.323,1.107,0.403,1.165,1.743,0.315,2.246,1.341,0.932,1.941,1.328,1.736,0.402,0.807,0.172,1.751,1.631,1.468,2.015,0.111,2.26,1.82,0.621,1.064,1.856,0.219,0.436,0.151,0.619,0.906,0.091,0.946,1.159,0.269,3.476,0.523,0.473,0.526,2.004,0.707,1.39,0.928,3.91,2.65,0.172,0.787,0.814,0.134,0.885,0.164,1.48,0.716,1.303,0.015,0.815,0.275,0.382,0.349,0.03,0.124,0.23,0.264,0.602,0.375,0.226,0.013,0.109,0.118,0.34,0.041,0.991,0.935,0.326,0.865,0.822,0.22,0.141,0.238,0.139,0.199,0.138,0.003,0.074,0.002,0.001,0.039,0.004,0.033,0.023,0.012,0.014,0.008,0.021,0.011,0.027,0.019,0.008
0.011,0.008,0.008,0.003,0.018,0.065,0.011,0.03,0.007,0.004,0.004,0.001,0.021,0.013,0.011,0.039,0.093,0.518,0.108,0.032,0.795,1.083,0.714,1.518,0.821,0.363,0.166,0.632,0.251,0.084,0.174,0.157,0.007,0.075,0.035,0.028,0.02,0.034,0.012,0.025,0.064,0.114,0.086,0.197,0.068,0.499,0.045,0.259,0.117,0.066,0.295,0.068,1.821,1.166,0.147,1.934,0.541,0.726,1.616,0.82,0.758,1.217,1.274,1.138,2.529,2.016,0.485,2.215,1.952,3.417,1.936,0.638,0.133,0.572,2.628,0.506,0.465,0.858,1.886,2.1,0.174,0.084,0.142,0.342,1.704,0.629,0.668,0.669,0.613,2.282,1.758,2.039,1.926,0.387,1.64,0.23,1.524,0.334,0.752,1.127,1.251,1.186,0.602,2.454,0.093,0.267,0.39,0.587,0.304,0.809,0.439,0.43,0.514,0.435,0.382,0.126,0.162,0.288,0.269,0.177,0.342,0.226,1.05,0.507,0.481,0.379,1.21,0.905,0.579,0.284,0.602,0.22,0.027,0.069,0.02,0.018,0.04,0.037,0.013,0.005,0.016,0.023,0.02,0.032,0.046,0.029,0.027,0.018,0.006,0.057
0.041,0.056,0.002,0.009,0.029,0.023,0.037,0.01,0.027,0.027,0.018,0.015,0.001,0.007,0.011,0.0,0.014,0.11,0.12,0.334,0.065,0.5,0.902,0.321,0.778,0.025,0.478,0.748,0.126,0.169,0.239,0.067,0.011,0.055,0.024,0.022,0.033,0.045,0.005,0.018,0.017,0.074,0.179,0.176,0.143,0.218,0.357,1.171,1.203,1.805,1.393,1.232,1.995,0.537,1.172,0.731,1.855,0.334,0.633,1.296,0.273,1.919,1.2,1.178,2.546,0.209,1.246,1.796,1.769,0.483,0.743,3.521,0.435,0.4,0.263,1.046,0.671,1.855,0.457,2.649,4.099,0.313,0.523,0.224,0.424,0.168,0.882,0.239,0.193,1.822,0.38,0.267,1.923,0.942,1.336,0.394,0.976,1.122,0.203,1.375,0.943,0.013,0.182,0.992,0.51,0.237,1.374,1.369,0.061,0.565,0.656,0.028,0.267,0.077,0.008,0.426,0.111,0.016,0.395,0.363,0.694,0.382,0.957,0.017,0.739,0.011,0.836,0.628,0.352,0.099,0.457,0.595,0.168,0.026,0.017,0.007,0.011,0.051,0.014,0.048,0.047,0.027,0.035,0.022,0.019,0.006,0.035,0.019,0.023,0.055
0.017,0.023,0.038,0.028,0.007,0.006,0.012,0.021,0.006,0.009,0.002,0.027,0.014,0.014,0.01,0.099,0.007,0.068,0.08,0.564,0.368,0.297,0.392,1.765,0.049,0.038,1.415,1.191,0.238,0.257,0.248,0.131,0.007,0.029,0.007,0.017,0.036,0.008,0.016,0.006,0.019,0.01,0.143,0.172,0.189,0.252,1.213,0.022,1.558,1.345,0.198,0.408,1.089,1.939,1.082,0.003,0.148,1.196,0.167,0.533,0.351,0.851,0.817,1.208,1.297,0.564,1.866,0.342,0.866,3.042,0.6,0.101,0.411,2.181,1.235,0.974,1.117,2.313,1.224,0.206,0.724,0.328,0.027,1.75,1.133,1.037,1.255,0.505,0.165,2.182,0.313,1.05,1.316,3.102,1.345,2.533,0.501,3.09,0.584,1.21,0.846,1.842,0.389,0.523,0.241,0.611,0.18,0.064,0.366,0.081,0.103,0.071,0.505,0.147,0.235,0.124,0.006,0.139,0.161,0.378,0.21,0.176,0.672,0.479,0.629,0.286,0.309,0.376,0.108,0.322,0.06,0.339,0.082,0.077,0.004,0.021,0.009,0.023,0.018,0.01,0.003,0.045,0.006,0.002,0.024,0.01,0.01,0.011,0.045,0.03
