@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.018,0.575,2.019,-1.234,-0.134,1.284,0.835,0.097,1.005,-0.264,1.416,0.408,0.992,1.548,0.92,1.0
0.192,0.753,0.714,-0.31,0.354,1.036,0.182,0.924,0.36,-0.123,0.236,1.063,0.982,0.934,0.046,1.0
0.388,0.633,0.496,0.506,0.623,0.524,0.172,-0.126,-0.249,1.585,0.375,1.146,0.163,-0.197,-0.135,1.0
0.527,0.905,0.719,0.665,0.46,0.892,0.459,-0.653,0.168,0.836,-0.257,-0.647,1.852,0.49,0.386,1.0
0.503,0.811,0.693,0.699,0.579,0.119,0.908,0.869,0.373,0.277,1.769,0.849,-0.382,0.547,0.155,1.0
0.354,0.843,0.749,0.492,0.156,0.127,0.464,0.03,0.238,0.601,0.357,0.834,0.839,0.138,0.912,1.0
0.576,0.58,0.147,0.492,0.647,0.606,0.534,-0.075,1.735,0.399,0.603,0.393,0.942,0.837,1.026,1.0
0.448,0.483,0.663,0.532,0.634,0.459,-0.044,0.197,0.948,0.77,0.029,0.711,0.858,0.87,0.435,1.0
0.423,0.745,0.627,0.504,0.531,0.913,0.506,0.256,0.008,1.852,0.528,0.708,-0.075,0.799,0.387,1.0
1.278,0.642,0.548,0.456,0.267,-0.446,1.317,0.323,0.287,1.192,-0.146,0.441,0.407,-0.163,0.344,1.0
0.604,1.61,1.048,0.213,0.464,0.477,0.681,0.404,0.378,0.672,0.39,0.706,0.57,1.029,-0.073,1.0
