@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.066,-0.023,0.026,0.034,0.021,0.167,0.604,0.729,1.185,1.022,1.196,1.046,2.279,0.892,1.252,0.8,2.008,0.436,0.223,0.084,0.174,0.036,0.087,0.017,0.008,0.094,0.017,0.041,0.033,0.019,0.103,-0.07,0.151,-0.03,-0.033,0.486,-0.629,-0.316,-1.158,0.626,-0.426,-0.484,1.388,1.238,0.358,-1.577,-1.189,-1.103,-0.681,-1.898,-5.274,-0.662,6.056,-1.568,-2.069,-0.439,-1.433,-2.495,-0.295,2.522,-0.863,1.147,0.256,-3.182,-0.881,-2.023,-0.613,0.051,-4.357,-0.497,-3.136,-1.096,-1.873,-4.196,-4.142,-1.376,-1.234,-0.619,-3.124,-2.651,0.617,-1.002,-1.815,0.869,-3.048,-1.321,-0.478,-0.081,-1.004,-1.462,0.67,-1.916,-0.617,1.128,0.818,0.276,0.167,0.197,2.049,-0.194,-0.287,0.347,0.046,-0.01,-0.04,-0.22,-0.086,0.004,-0.009,0.711,-0.466,1.39,-0.098,-0.146,0.322,0.187,-0.22,-0.081,0.595,-0.179,-0.176,0.068,-0.028,0.083,0.014,-0.067,0.014,0.043,1.0
0.047,0.055,0.044,-0.015,-0.015,0.047,0.06,0.033,2.186,0.588,1.909,0.6,1.552,1.024,1.177,1.369,1.187,1.358,1.025,0.371,0.255,0.181,0.076,0.014,0.051,0.017,0.041,-0.015,-0.002,0.015,0.056,0.175,0.832,0.934,1.354,1.02,-0.802,1.306,1.365,1.271,2.807,0.873,1.713,6.296,-0.046,1.609,1.353,0.625,4.67,1.241,3.485,3.67,1.139,1.628,-1.29,-0.439,0.816,1.882,2.936,1.028,3.515,0.168,2.829,1.071,0.988,0.65,1.26,1.983,3.033,1.286,1.024,2.275,1.043,0.911,1.065,0.671,-1.545,0.957,4.632,0.681,-0.386,0.218,-4.105,-0.862,0.123,3.377,0.26,0.265,-0.356,-0.174,1.478,1.998,0.107,-0.297,-0.355,0.482,0.127,1.841,-0.033,0.066,0.078,0.471,0.049,-0.337,-0.297,0.05,0.257,0.038,0.597,-0.213,0.028,-0.559,0.054,-0.05,-0.04,0.441,-0.444,0.188,0.013,0.117,0.286,0.128,0.156,0.034,0.027,0.013,-0.02,-0.0,1.0
0.012,0.127,0.099,0.004,0.073,0.015,-0.088,0.096,0.083,0.016,-0.175,1.118,1.241,1.271,0.785,0.305,-0.104,0.688,0.07,0.034,0.099,-0.008,0.038,-0.01,0.022,0.001,0.005,0.017,0.023,0.02,0.008,0.463,0.124,0.139,1.632,1.373,2.395,0.192,0.78,1.023,0.661,-1.134,1.419,2.16,2.135,-0.053,8.605,1.678,5.674,0.91,2.502,4.489,2.568,-1.675,0.95,1.672,-3.264,3.164,1.339,3.411,-2.06,0.937,0.443,-1.47,0.755,1.511,0.729,5.88,3.639,1.224,0.166,1.129,6.407,-0.058,0.949,0.884,0.228,1.182,-1.147,1.218,-0.03,-0.401,0.317,-0.541,2.655,-0.261,-1.69,-2.27,0.486,1.93,0.774,0.184,-2.25,0.073,-0.373,-0.802,0.318,-0.019,0.144,0.126,0.031,0.211,-0.065,0.016,-0.079,0.068,-0.046,0.298,0.526,-0.018,-0.052,-0.9,-0.881,0.932,-0.274,2.03,-0.028,-0.039,0.109,-0.143,0.326,0.036,-0.026,0.077,-0.006,0.018,-0.03,0.036,1.0
0.042,0.022,0.025,0.097,0.017,-0.039,-0.047,-0.464,0.431,0.663,1.024,0.022,2.266,0.232,0.102,-0.112,-0.151,-0.201,0.524,-0.054,0.056,-0.099,0.006,-0.022,0.048,0.021,0.06,0.03,-0.006,0.041,0.197,0.07,0.129,0.386,0.197,-0.048,-1.209,-1.485,2.155,-0.674,-0.349,0.857,0.21,0.096,-0.787,0.29,-1.001,-0.088,0.775,2.118,-1.674,0.672,-0.256,1.372,0.244,0.678,1.675,1.306,2.536,0.861,1.195,1.143,1.328,-7.758,0.545,0.809,-1.204,-0.501,0.866,-2.217,0.824,0.314,3.318,0.81,0.499,0.649,3.18,0.699,1.507,0.808,1.464,0.923,0.557,-0.853,0.743,1.059,0.892,1.26,0.887,-0.845,1.352,1.107,0.81,0.764,1.136,0.718,0.371,1.501,0.077,0.87,0.779,1.035,0.905,1.102,0.46,0.241,-0.003,0.073,0.338,0.857,0.137,-1.234,0.634,-0.108,-1.13,0.424,-0.856,0.743,-0.041,0.771,-0.083,0.081,-0.004,0.007,0.007,0.018,0.03,-0.012,1.0
0.127,0.054,-0.013,0.089,0.08,-0.116,0.111,-0.054,-0.029,1.455,1.457,0.094,0.3,0.994,1.227,0.57,-0.138,0.349,-0.316,0.061,0.076,-0.234,0.076,0.029,0.026,0.007,0.007,-0.03,0.032,0.051,0.003,-0.102,-0.447,-0.599,0.106,1.585,0.118,0.315,-2.191,-3.307,1.691,-0.731,-2.008,-2.699,-0.413,-1.259,-13.316,-0.973,3.495,-1.62,-1.027,-4.55,-0.904,-2.285,1.923,-4.645,0.047,-1.464,-1.299,-0.536,-0.826,-1.959,-1.091,0.086,-1.079,-3.746,-1.87,-3.324,-0.566,0.991,0.174,1.043,-1.52,-0.313,0.002,-1.12,-1.613,2.832,-7.882,-1.141,-3.485,-1.244,1.002,-0.787,-1.037,-0.331,-0.949,-1.293,-1.006,-0.141,-0.471,4.316,0.183,-0.681,-0.598,0.361,-0.039,0.004,0.284,-0.115,-0.063,1.658,0.047,-0.08,-0.033,0.098,-0.11,0.124,-1.443,0.143,0.387,0.358,-0.016,-0.988,-0.044,0.873,-0.978,0.158,0.032,0.224,0.011,-0.107,0.082,-0.034,0.048,0.011,0.038,0.056,1.0
0.034,0.084,-0.036,0.019,0.019,0.036,0.399,0.543,0.865,0.888,3.745,-0.117,0.303,-0.232,0.194,0.984,-0.091,-0.452,0.053,0.092,-0.002,-0.131,-0.02,0.032,0.071,0.073,0.022,0.026,0.007,0.001,-0.088,-0.242,-0.009,-0.611,0.084,-0.183,0.344,-0.791,-4.105,-3.787,0.206,-1.017,-1.041,-1.008,-1.674,-1.571,-1.724,-1.34,-1.988,-1.186,4.855,-3.951,-0.978,-1.156,1.346,0.586,-1.072,0.504,-2.147,-0.705,-0.639,-1.611,-1.768,-0.875,-2.794,0.675,1.491,-1.051,-0.986,-1.07,-1.288,-0.988,0.165,-1.04,1.453,-1.824,1.826,-1.108,-1.332,-2.775,-0.847,0.999,-0.263,-1.059,-6.53,-0.088,0.201,0.289,0.83,1.164,1.469,-1.171,0.312,0.135,-1.933,-2.177,-0.653,-0.165,-0.136,-0.03,-0.099,0.015,-0.056,0.094,0.073,-0.148,0.059,-0.231,-0.262,0.18,0.602,-1.199,-0.043,0.101,-1.143,-1.364,0.001,0.408,0.302,0.039,0.031,0.257,0.075,0.02,0.007,0.017,0.039,0.035,1.0
0.028,0.021,0.017,-0.008,0.025,-0.051,0.024,0.386,1.115,0.606,0.548,-0.157,0.493,-0.908,0.073,0.058,-0.217,1.332,0.014,-0.135,-0.051,0.234,0.023,0.029,0.016,0.0,0.062,0.022,0.022,0.072,-0.101,-0.011,-0.405,-0.009,0.08,0.124,-0.339,0.357,-1.01,0.843,-0.953,1.025,1.728,1.145,1.077,2.513,-1.051,1.564,2.076,-1.626,3.123,3.577,-0.617,1.394,1.534,2.72,0.701,-1.085,-5.858,4.615,1.105,2.162,0.135,0.602,2.304,1.146,1.77,-1.814,0.536,1.0,0.684,-2.157,-0.001,2.669,0.143,2.011,1.522,2.035,0.498,-0.215,-0.884,2.185,4.884,3.946,0.701,1.672,-0.142,-0.216,0.561,-1.145,0.121,-1.065,0.461,-0.589,0.486,0.447,-0.096,-1.075,-0.171,0.045,0.746,-0.271,-0.043,-0.506,0.228,0.197,0.108,0.178,-0.232,0.002,0.285,0.117,0.742,-0.174,0.951,0.24,-0.076,0.074,-0.123,0.057,0.024,0.021,0.065,0.053,0.019,0.031,0.02,0.021,1.0
0.109,0.036,0.006,0.019,0.053,0.287,0.03,-1.161,0.142,0.28,0.116,0.369,3.568,1.147,-1.374,-0.655,0.794,0.587,0.359,-0.086,0.199,0.103,0.047,0.026,0.046,0.055,0.061,-0.002,0.005,0.042,0.019,0.021,0.506,-0.032,0.015,0.533,1.98,-0.044,-1.991,-4.847,1.366,-0.775,1.183,1.568,0.326,1.018,1.059,1.068,0.643,1.074,2.292,-1.477,2.375,1.198,0.069,2.744,2.249,7.458,1.328,3.553,0.766,0.413,0.319,-1.263,1.766,1.158,-0.317,1.239,1.088,0.899,-0.091,1.337,1.194,3.723,5.057,1.558,0.243,1.053,3.363,0.95,-0.991,0.183,2.822,0.65,-0.117,1.061,1.129,-0.935,-0.303,1.096,2.623,2.098,1.62,2.289,0.044,-1.125,0.887,-0.757,-1.291,-0.075,0.029,0.213,-0.01,0.192,-0.08,0.095,0.009,-0.149,-1.143,-0.021,-0.265,0.044,1.559,-0.109,0.064,0.02,-0.061,1.719,-0.049,0.249,-0.003,0.193,-0.023,0.023,0.036,0.035,0.007,0.121,1.0
0.03,0.056,0.036,0.065,0.055,0.204,0.425,1.673,0.374,1.563,3.333,0.986,0.168,0.312,1.482,0.762,0.465,-0.378,0.052,0.047,0.008,0.054,0.06,0.033,-0.015,0.021,-0.024,0.037,-0.015,0.032,0.012,0.066,0.017,0.308,0.375,0.774,-3.972,0.699,0.305,0.887,1.54,-3.405,3.041,3.908,-0.13,1.178,1.087,-3.571,-1.688,1.213,1.829,1.79,-0.427,1.603,0.94,0.116,1.111,3.435,2.31,0.21,0.075,0.823,7.195,1.054,-0.817,0.982,2.476,-0.861,0.948,-0.108,1.614,-0.8,1.426,0.253,2.206,-0.417,0.905,1.185,0.065,0.746,0.932,0.769,2.34,0.43,5.157,2.431,-2.82,2.428,-0.306,-0.229,-0.389,-0.143,0.059,0.396,-1.536,-0.164,0.147,-0.193,0.48,-0.636,0.094,0.051,1.025,0.316,0.259,0.019,0.065,0.076,-0.584,0.315,-0.25,0.18,0.331,0.055,0.045,-0.006,-0.074,0.059,-0.008,0.329,-0.364,0.236,-0.012,0.023,-0.008,0.148,0.003,0.065,1.0
-0.033,-0.031,-0.036,0.045,0.027,-0.475,0.057,-0.309,-0.465,0.39,0.909,0.56,0.979,0.914,1.048,-0.244,0.759,0.563,0.086,0.128,0.085,0.023,0.068,0.065,-0.034,0.018,0.046,0.043,0.038,0.059,0.069,0.04,0.895,0.23,0.235,0.102,-0.211,-3.861,1.009,0.074,0.151,1.369,-1.942,-1.641,-0.268,1.815,5.85,-0.679,-1.19,-0.449,-3.367,-1.263,-0.46,-1.41,0.804,0.185,0.025,-1.727,-1.292,-1.43,-0.776,-1.677,0.501,-0.001,-0.735,-1.127,-7.309,-0.822,-3.691,-1.961,-0.062,-1.529,-0.165,-4.521,-0.79,-2.191,-2.025,-2.969,-0.687,-0.352,-1.984,-1.534,0.166,-3.77,-1.294,-1.083,-0.803,0.941,-0.995,-1.669,-0.914,-0.523,-4.274,-2.592,-1.166,-1.246,-0.883,-1.141,-0.502,-0.058,-0.01,-0.003,-0.16,0.326,-0.352,0.473,0.114,-1.235,-0.034,-0.031,0.089,0.033,0.104,-0.211,-0.357,-0.065,-0.068,0.082,-0.148,-0.486,0.719,0.057,-0.063,-0.019,0.041,0.027,0.03,0.077,1.0
